smiles,target_protein,chembl_id,ic50_nm,target_binding_true,is_active,data_source
Oc1ccc2c(c1)S[C@H](C1CCCC1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,ER_alpha,CHEMBL431611,2.5,-3.3219,True,chembl_heldout
Oc1ccc2c(c1)S[C@H](C1CCCCCC1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,ER_alpha,CHEMBL316132,7.5,5.6789,True,chembl_heldout
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,ER_alpha,CHEMBL304552,3.1,-4.8168,True,chembl_heldout
Oc1ccc2c(c1)S[C@H](CC1CCCCC1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,ER_alpha,CHEMBL85881,3.9,-9.2674,True,chembl_heldout
Oc1ccc2c(c1)S[C@H](c1ccncc1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,ER_alpha,CHEMBL83451,490.0,0.5022,True,chembl_heldout
Oc1ccc(C2=Cc3cc(O)ccc3C23Cc2ccc(OCCN4CCCCC4)cc2C3)cc1,ER_alpha,CHEMBL267385,1.0,-1.4307,True,chembl_heldout
Oc1ccc2c(c1)S[C@H](c1ccco1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,ER_alpha,CHEMBL315761,35.0,1.1833,True,chembl_heldout
Oc1ccc(C2=Cc3cc(O)ccc3C23Cc2ccccc2C3)cc1,ER_alpha,CHEMBL281499,4.3,-15.2668,True,chembl_heldout
O=C1c2ccccc2C(=O)C12C(c1ccc(O)cc1)=Cc1cc(O)ccc12,ER_alpha,CHEMBL25228,91.0,0.7936,True,chembl_heldout
O=C1c2ccc(OCCN3CCCCC3)cc2C(=O)C12C(c1ccc(O)cc1)=Cc1cc(O)ccc12,ER_alpha,CHEMBL432454,172.0,0.6508,True,chembl_heldout
Oc1cccc(C2=Cc3cc(O)ccc3C23Cc2ccccc2C3)c1,ER_alpha,CHEMBL24950,35.0,1.1833,True,chembl_heldout
CC(C)(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c1ccc(OCCN2CCCCC2)cc1,ER_alpha,CHEMBL419110,11.0,2.9204,True,chembl_heldout
Oc1ccc2c(c1)S[C@H](C1CCCCC1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,ER_alpha,CHEMBL85090,2.6,-3.5212,True,chembl_heldout
Oc1ccc2c(c1)S[C@H](c1cccnc1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,ER_alpha,CHEMBL83060,542.0,0.4914,True,chembl_heldout
CC(C)C[C@H]1Sc2cc(O)ccc2O[C@H]1c1ccc(OCCN2CCCCC2)cc1,ER_alpha,CHEMBL85650,3.0,-4.5076,True,chembl_heldout
Oc1ccc(C[C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,ER_alpha,CHEMBL313941,2.7,-3.7368,True,chembl_heldout
CC(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c1ccc(OCCN2CCCCC2)cc1,ER_alpha,CHEMBL313825,7.0,6.8433,True,chembl_heldout
O=C1c2ccccc2C(=O)C12C(c1cccc(O)c1)=Cc1cc(O)ccc12,ER_alpha,CHEMBL25580,366.0,0.5363,True,chembl_heldout
Oc1ccc2c(c1)S[C@H](c1cccs1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,ER_alpha,CHEMBL83623,8.8,4.0731,True,chembl_heldout
Oc1ccc2c(c1)S[C@H](CC1CCCC1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,ER_alpha,CHEMBL315271,3.0,-4.5076,True,chembl_heldout
