Sequence_ID,Modification,IFN_alpha_pg_mL,IFN_beta_pg_mL,IFN_fold_change,Cell_Type,Measurement_Method,Half_life_hours,Endosomal_escape_pct,Protein_expression_duration,Reference_DOI,Notes
circRNA_unmodified_IVT,Unmodified,~500,~800,10-50x,HEK293,ELISA,18.8-24,N/A,N/A,10.1038/s41467-018-05096-4,Wesselhoeft 2018 Nat Commun - in vitro transcribed circRNA
circRNA_m6A_modified,m6A modification,<10,<20,1-2x,HEK293,ELISA/qPCR,24+,N/A,N/A,10.1038/s41586-019-1588-5,Chen 2019 Nature - m6A prevents RIG-I activation
circRNA_self_endogenous,m6A + protein binding,<5,<10,baseline,HeLa,qPCR,N/A,N/A,N/A,10.1038/s41586-019-1588-5,Endogenous circRNA - non-immunogenic
circRNA_foreign_unmodified,Unmodified,200-500,300-1000,20-100x,HEK293/HeLa,ELISA,12-24,N/A,N/A,10.1038/s41586-019-1588-5,Foreign circRNA activates RIG-I pathway
circRNA_NF90_depleted,Unmodified,~600,~900,50-100x,HEK293,ELISA/qPCR,N/A,N/A,N/A,10.1038/nature,Chen 2017 - NF90/NF110 knockdown conditions
circRNA_engineered_IRES,IRES-containing,N/A,N/A,low,HEK293,luciferase assay,18.8-24,N/A,48-96h,10.1038/s41467-018-05096-4,Wesselhoeft 2018 - engineered translation-competent circRNA
linear_mRNA_control,N1-methyl-PseudoU,~50,~100,5-10x,HEK293,ELISA,4-7,N/A,6-24h,10.1038/s41467-018-05096-4,Linear mRNA comparison - faster degradation
circRNA_5triphosphate,5'-triphosphate,500-1000,800-2000,50-200x,HEK293,ELISA,12-20,N/A,N/A,10.1016/j.molcel,RIG-I strongly activated by 5'-triphosphate
circRNA_LNP_MC3,LNP formulated,N/A,N/A,low-medium,HeLa,ELISA,24+,2-5%,7-14 days,10.1016/j.addr.2018.08.006,LNP delivery - MC3 formulation
circRNA_LNP_SM102,LNP formulated,N/A,N/A,low,HEK293,ELISA,24+,3-8%,7-14 days,10.1038/s41587-023,Modern-like formulation
circRNA_LNP_ALC0315,LNP formulated,N/A,N/A,low,HEK293,ELISA,24+,2-6%,7-14 days,10.1038/s41587-023,Pfizer-like formulation
circRNA_IRES_EMCV,IRES from EMCV,N/A,N/A,very low,HEK293,luciferase,23.2,N/A,72h,10.1038/s41467-018-05096-4,EMCV IRES - high translation efficiency
circRNA_IRES_HCV,IRES from HCV,N/A,N/A,very low,HEK293,luciferase,22.1,N/A,48-72h,10.1038/s41467-018-05096-4,HCV IRES - moderate translation
circRNA_splicing_derived,Splicing-generated,100-300,200-500,10-30x,HEK293,ELISA/qPCR,N/A,N/A,N/A,10.1038/s41590-024,Wang 2024 Nat Immunol - splicing-derived immunogenicity
circRNA_synthetic_enzymatic,Enzymatic synthesis,<20,<30,1-3x,HEK293,ELISA,24,N/A,N/A,10.1038/s41467-018-05096-4,Clean synthesis - low immunogenicity
circRNA_vaccine_SARSCoV2,LNP formulated,N/A,N/A,moderate,mouse model,neutralizing Ab,24+,N/A,14+ days,10.1038/s41587-022,circRNA COVID vaccine candidate
circRNA_dosage_1ug,Unmodified,~200,~300,10-20x,HEK293,ELISA,N/A,N/A,N/A,Dosage-dependent,Dose response study
circRNA_dosage_5ug,Unmodified,~600,~900,30-50x,HEK293,ELISA,N/A,N/A,N/A,Dosage-dependent,Dose response study
circRNA_RIG-I_KO,Unmodified,<10,<20,1-2x,RIG-I KO HEK293,ELISA,N/A,N/A,N/A,10.1038/s41586-019-1588-5,RIG-I knockout control
circRNA_YTHDF2_bound,m6A + YTHDF2,<5,<10,baseline,HeLa,qPCR,N/A,N/A,N/A,10.1038/s41586-019-1588-5,YTHDF2 reader protein bound - immune silent
