,TCGA-GT-7469,TCGA-SW-7437,TCGA-XC-5417,TCGA-LF-1409,TCGA-VL-8092,TCGA-LW-3824,TCGA-SG-4861,TCGA-DY-1989,TCGA-UB-3672,TCGA-NQ-3173,TCGA-BF-5935,TCGA-RZ-1937,TCGA-NW-8741,TCGA-OU-7988,TCGA-OM-0868,TCGA-XA-7720,TCGA-HC-2049,TCGA-GZ-8687,TCGA-LB-0667,TCGA-EC-7520,TCGA-CE-2049,TCGA-WN-6899,TCGA-MS-6033,TCGA-EW-6362,TCGA-VB-9845,TCGA-LL-3968,TCGA-GA-0883,TCGA-MI-2657,TCGA-IE-0297,TCGA-OV-7830,TCGA-QZ-3612,TCGA-QE-0700,TCGA-BB-5640,TCGA-AS-1495,TCGA-WD-6705,TCGA-XE-3155,TCGA-KP-0852,TCGA-TD-2922,TCGA-TG-3807,TCGA-GR-7088,TCGA-RW-9269,TCGA-PY-3010,TCGA-PL-4468,TCGA-IC-2237,TCGA-VX-0730,TCGA-HD-5732,TCGA-PY-2811,TCGA-BV-2830,TCGA-DA-4377,TCGA-GC-0025,TCGA-WV-5525,TCGA-HB-4004,TCGA-PS-3200,TCGA-LN-4528,TCGA-EX-0420,TCGA-TU-6021,TCGA-YJ-5927,TCGA-NX-1561,TCGA-JB-9070,TCGA-IK-5696,TCGA-ZC-1879,TCGA-GY-3307,TCGA-NP-2611,TCGA-WV-2895,TCGA-ZZ-5039,TCGA-FO-5407,TCGA-UL-4635,TCGA-MT-2673,TCGA-PM-1920,TCGA-XS-9694,TCGA-ZU-6840,TCGA-ZZ-0158,TCGA-HM-4064,TCGA-VW-2924,TCGA-VY-4034,TCGA-LP-9946,TCGA-DA-4699,TCGA-VE-3139,TCGA-ZS-9074,TCGA-MD-7610,TCGA-TX-1200,TCGA-SK-4200,TCGA-HJ-1212,TCGA-WQ-9799,TCGA-ZB-2863,TCGA-ZU-1738,TCGA-UY-3948,TCGA-XC-0231,TCGA-QG-7640,TCGA-WM-6828,TCGA-QQ-3852,TCGA-QD-8286,TCGA-NT-2944,TCGA-CL-8343,TCGA-UW-8649,TCGA-ZG-9426,TCGA-KK-1899,TCGA-LQ-5679,TCGA-IR-9144,TCGA-FS-7053,TCGA-QG-8335,TCGA-SL-5699,TCGA-SG-2193,TCGA-HI-6028,TCGA-QY-7054,TCGA-FZ-4544,TCGA-DC-2381,TCGA-OI-0045,TCGA-VC-6897,TCGA-FL-7479,TCGA-DZ-7914,TCGA-ID-5080,TCGA-UT-2512,TCGA-EO-8197,TCGA-RM-4670,TCGA-VA-1049,TCGA-YV-0018,TCGA-CA-4650,TCGA-EE-5246,TCGA-EU-4992,TCGA-QU-8023,TCGA-AQ-7176,TCGA-ZZ-1552,TCGA-RL-0548,TCGA-QP-6441,TCGA-KS-6515,TCGA-RB-1213,TCGA-YF-0769,TCGA-SQ-4397,TCGA-QJ-0374,TCGA-BF-4128,TCGA-WW-5737,TCGA-DX-8221,TCGA-ZS-2441,TCGA-JV-4504,TCGA-IL-9109,TCGA-MI-9885,TCGA-OX-0930,TCGA-HQ-2375,TCGA-NZ-6719,TCGA-NX-2626,TCGA-NK-1952,TCGA-SO-8649,TCGA-GY-0659,TCGA-LY-0383,TCGA-JC-8135,TCGA-BO-7702,TCGA-JI-4539,TCGA-BX-5480,TCGA-UV-4556
TACSTD2,10.996482116069632,8.413252295780378,8.865329291256096,10.406531089209098,8.481539831762953,9.447963517159746,10.21328840302709,9.690187446529535,9.100558348995396,12.24453695428762,11.108138255820698,8.31989734461105,6.589644804688249,9.841109664659053,8.953307361196911,12.08889089269655,10.573735311971518,10.104829214804006,8.527198229703599,6.661032642498791,8.084277765727238,9.501338998080632,4.867881804680794,11.107599315269923,12.840792403677899,4.415627490221426,5.559547342871575,8.982291174889594,7.2765800771666385,9.047903511046513,8.349484523229382,6.349981109072986,11.205653314374828,9.475484871009984,7.324541853070629,11.660552740787724,7.432347494723119,5.89213491491838,8.885374828484245,9.241631008767598,9.617025473659577,9.962337365970223,9.58386193001315,9.498536647043267,7.295117019352854,7.070437023401837,10.058966324144148,9.011258672469765,10.222516052921137,4.914717973182043,7.4483485969230525,12.504739694012166,9.660319619929625,9.120655947056221,9.986641170636316,13.137746104318982,12.695904038802759,5.1830064096435535,5.957947565954326,5.1118376233433365,6.931073433225448,8.61533052716974,9.008231802542372,5.28599463930677,4.578561164624871,6.893938087393554,10.423959657769704,10.789762114556655,12.08223220460914,8.43210647305726,10.23912232981922,10.620779418204286,7.456596031387495,9.314474251213978,9.883280763990482,6.590769004121239,11.948401959325631,8.418494206287944,8.682773979108012,6.510583102121538,6.86320498865718,3.887319338252781,8.615827340479086,13.761947340248142,6.360899158980576,14.750013549125443,11.469927651486069,7.505463559948072,8.557255880119644,8.216289353378631,12.082944344135194,9.585733033247717,10.98214550210581,9.25216087525883,8.264857706751304,9.1854890666485,7.645417108868629,5.450371508711115,10.208746009508967,5.347554658479518,7.935448228730131,7.576284996007623,9.851043255213547,11.785879628360412,11.030438359331571,9.912092539679696,7.177269544196358,8.114714777447427,7.808525215182782,7.512408961868168,7.654852671883641,7.598810126358059,7.505804995328958,10.498954337859963,6.285262533381206,6.968104385161956,5.1748458858170245,11.472513885272782,6.827343786819068,9.887627986616495,9.498169606445844,11.26956110429062,8.058964933412303,6.510166446699584,5.23292505066958,2.652265145957589,8.838841774345696,10.12849240222672,9.490545020915466,5.287494963337103,10.68153490473505,7.03374634053776,6.595502662302316,6.986672305863314,8.664658737262762,5.382126699814148,8.422224581189852,9.401841315305706,10.82538018211159,8.869508980164612,5.686780153793038,8.812669478069669,6.2734576247131475,6.152315171629404,5.638322432566044,4.486367272222549,7.308957347335671,10.870666360398506,13.238616432397837,7.295471167485802
PVRL4,9.15498994818538,6.489751827174129,4.22867570499259,8.461696070602938,7.62266535623202,10.472435294330008,4.43757873243104,12.2328588750035,10.065091181738682,7.167737567588663,6.662451974762668,5.911542236036489,7.397518750538027,6.868914920263839,8.1248317444451,6.670140010167049,9.746934644693994,7.425082856099604,6.737729349733683,9.043715847202902,4.279457465644047,7.813779034098841,7.246028405536981,4.660469045269592,4.124694096776686,9.01862100529484,8.933023242631249,7.510605173341847,10.289983997618503,7.993742727350284,9.449649574940189,7.956584256932137,6.703542781916415,5.296443747419984,6.113814741175027,6.737179911755007,9.653675583792069,8.585855205353393,7.794574322836709,8.766017833615335,8.149290688246468,7.671487699992288,4.502413077287482,9.250483631151019,6.374678674452343,9.15937249972058,9.3333785247196,5.993929451600376,8.909488945072688,6.550222537339383,6.560941810235897,7.663451822248784,7.712050660505173,7.2693927276316055,4.7982815719992775,6.981396048928189,11.301261710739132,2.18879238815636,8.765532792411143,9.102824880041355,4.754974105284926,6.355009955862817,5.39870911570198,10.537137679161383,9.18544548020001,9.272565674036517,7.417165006790632,9.561765509549359,7.18517417928826,9.646483728979005,6.932346436598003,5.9773645499158095,10.459710479397499,7.162472230802755,5.582160165163565,5.56265898451805,5.568158388565727,8.719996231852864,7.022046821318612,11.33632615679475,9.335120728183417,7.662848634169149,9.72701557415691,6.30808679435493,3.8613855525132497,5.418750496365468,7.464974092865285,6.799425350091948,8.68394769886343,6.975695193581755,8.546462506731105,9.901748935015721,6.9701474689006115,8.199261519680018,4.041383686964579,6.976990838266993,4.982475373657161,7.4614081988328245,7.624799562019196,7.61881744424483,6.335779338366672,11.337243951122701,4.917561279042477,4.80753751110927,10.178961076325853,5.932297564938192,5.499556762434426,11.345241415901604,8.974300890282414,6.129963813351201,7.59151423024841,10.70256831268983,8.444917225711562,9.515067219191597,8.64864572172085,8.874456022716375,7.271535052638769,7.2204272621571945,7.680690693627216,8.522015053410541,6.6900324315012965,7.419697082105409,6.641377891279227,7.408232679590153,4.948206604232675,11.890759440527134,5.880707786198023,6.549370695433024,5.7253240916013555,8.308275748496172,6.847195263763804,5.465146481825008,8.382390059203818,8.624968466261024,7.07962261594092,6.005473287512261,11.143918810007492,7.812121734945416,4.906675827084017,9.745272829804982,5.659605451057372,12.135381012485851,7.343384143549656,9.023968864899636,3.455968390475578,4.888546408638067,9.600947315569286,7.772067118132447,10.87631356088533,8.073315189413261
SLC39A6,7.090592479482079,10.22714798164441,8.820273998450888,6.407477601447421,4.611791799003106,2.056768670469012,5.924668660394589,4.427329809557255,11.995409286468767,5.499258111859946,5.44458198874991,3.7575102508227087,6.2673653429545935,5.470930140715574,10.27545885748892,7.136952318829969,6.7822719546872445,6.530654491834804,8.372349840378405,5.895343668730998,8.134412187063676,10.02793964145489,7.720150020599293,6.30053743434973,4.893081658056197,6.249752027305851,7.926157747945142,3.734945316165357,8.463085515418564,7.215225376456129,6.501621680482562,5.481173177097995,5.847244598061265,7.994612082930615,6.543576947809778,5.79772006544286,7.7371269867430446,7.81637955498426,4.301649877351904,7.942961393153969,11.803396425720885,7.739241578751009,3.4019855903126643,7.154750783679092,3.1383692516126303,13.134743344128319,11.271349373968949,5.468123034409207,2.3086656020123275,5.043257625814431,6.438018522120553,3.276272515920523,6.661954970007544,6.424842671459497,7.050309394125777,7.25929035387596,4.868764800245697,5.093171920500692,6.8911843289401,5.538015740252105,8.61498953683451,6.871789099535399,10.530006467994948,8.440964876542452,9.007427738781196,7.065132135929572,7.114723002580593,10.262641159818354,6.043414232925941,7.893558708330479,6.267524935677084,6.262727883225394,4.46220746851656,5.314971298286118,4.9434610971670985,7.988737617846339,8.880411856447324,6.610493252843195,7.259255860327306,6.495057289789807,5.17844816021403,8.524526049593758,8.105069387518958,3.0149080293920725,6.233781997529492,5.035945317585143,6.01812286066955,5.459136865907481,6.7071592585172,6.1401705297330516,6.097718612358322,9.014776856677427,7.914357321338498,5.392210699399133,5.6889065343731575,7.7835861107992255,7.780839143405533,5.592439521875862,6.332018666195671,10.493612080173936,5.626903822957313,10.62160917691757,9.00733388505161,10.250832550110932,5.5418560558611425,6.462888251874478,5.901672382448874,9.053506383852405,5.664632454655821,8.262430986685747,8.156598822384082,6.703940938571646,9.397319468328671,7.01535973945321,8.468171437216606,5.810593262164435,5.35312637178635,8.262291058515215,7.661680488667496,7.286615328256731,6.112623304124432,9.898418953052609,4.566828391492306,4.457313980538055,8.684333010327657,8.520192768286138,7.507525557983736,6.224095556194387,7.8048442583808235,10.241660594239068,11.83109241574845,3.487172589049687,5.962159761502907,5.83645347403032,10.053038943399365,1.8374100268695965,7.827670386131092,6.286379383161933,10.07622549909528,9.80207768000892,7.531013469653385,3.640553858576406,5.652221035329734,5.871217846772523,4.14709041109307,9.10916856371874,3.893147005451188,10.730655016907424,10.725645268090917,6.029879476280987
VTCN1,5.992743055194724,5.391574782894364,6.852737200542536,7.412016007847139,5.8869954881801,6.203675064671594,4.5690936040907255,6.155070950335507,5.7441431183859715,4.132308266872965,5.478944335985333,4.92522622302089,4.585756627272912,3.780263188600648,5.593754099874214,4.3292889905119845,4.793337741545951,7.1126864128259335,6.448174151902567,4.03185002820812,6.027836601859654,5.6991710473962325,8.05254431280019,7.574717501308411,3.199376911435246,6.791691503437901,7.397795877435549,6.339038813092497,4.996881784458714,9.120090872675704,6.477113921390534,8.464816410592341,7.5272176442102605,6.196201990334956,4.630448632789559,5.463842682771248,5.16713132080967,3.678221566526095,6.475422362439554,7.851029502939113,5.0525447581728296,8.745484748837105,3.1636258212073995,7.081545322580805,8.007280353108115,5.193954128528409,5.220915242285678,7.064147763766602,6.258986664939302,2.5038829848107396,4.234940268190929,5.47967567792881,3.4454527304723994,4.788738525355145,3.482971862134099,4.944744054169915,4.995065909018259,6.02763201489057,5.362361014000749,6.254184581561134,6.075316011210882,7.0470099913964654,6.810674561440174,6.652185752702075,10.157301142700081,6.021103954963493,9.390357255788292,6.1183276033659,5.375723627791162,4.9402522266802045,7.764588697672644,7.960755089331907,6.399675783947093,7.200320161754059,3.584169301115375,3.1768302662316823,7.36949032869618,5.309782753145467,6.623953626096254,4.4240680750658825,7.985482704557163,3.1893719921664454,3.421622370275967,7.6664673755685175,1.585237310525649,6.067853302142375,5.339011006605135,4.396072121199955,5.200090227114447,4.228714760365285,7.8133839190727485,8.206745632542415,4.4713936198174835,5.913287316202797,3.512385293595929,7.109578238504691,7.070513761964971,5.057106650938466,5.525327587629843,5.3593518257159936,3.0723132494795866,7.8190062214001905,4.349570141676354,4.359776091613118,5.274370218307251,6.9933228780434185,4.613045177361954,2.5717221678948334,4.169502908905699,6.136210628618485,8.784625431713781,3.6101200504402664,3.5552473487787566,3.231106748741776,3.0449125130509884,7.308537190122145,7.742032863046569,5.766633840370604,4.798430841788715,8.18671568029394,5.760862062484757,7.134155064040652,4.7253265874172765,5.56636578133566,3.6439875318294304,6.443873457840377,5.786406626159973,4.158155151379324,4.178339275710308,7.923937755008115,8.457503125692725,5.1802969949990185,5.601630359143244,6.100171711972326,5.72204763723953,2.988553419192055,6.141806015785579,2.368166448099087,4.400973713113571,6.258140719937226,6.399991311887256,4.284890373685765,4.812344589719624,4.6092452365023195,5.345733755295895,5.4598084800465045,6.502702194293666,4.7246547056653245,6.060094287870333,6.260523646730787
BRCA1,7.297434066057798,6.610591266325788,7.27096819641316,8.127610410090364,8.258777301574469,9.723059027240359,5.514960645540608,6.339988913506896,4.579797009597397,8.396514196491783,6.498238740464879,7.30928647304399,6.093492145830041,6.509944007533262,8.834785158139987,8.041350115728974,6.8327169135115815,8.151720879214595,8.184850120056812,6.412861724969897,4.7963806590456874,5.651257559496941,4.989207094926225,8.746651968989362,9.007172824671521,9.379560820238524,3.970666676534247,8.607101365560583,10.318286964077029,8.667981570715968,3.7731555731939954,9.652447462595157,7.062533555697912,6.651401340249293,7.676642944874468,5.42648961614427,7.004173556382368,9.43064446765611,7.933595305784932,7.087602208154002,7.134412239891413,5.227909025051797,6.775018162900412,4.548556996555349,8.533661428590715,3.721434276286986,8.282350569431065,8.469116351251092,8.978146923590792,7.130288744742704,8.374942699236293,6.760380039452175,5.2199543234681,9.296098588806991,6.854671255577388,4.885733023790209,6.299777581315327,6.359012976147743,7.692545377186318,10.520571225059097,7.783627919923847,7.310265777994788,10.683664299343832,8.468340309869088,7.381373806202393,6.280882211772857,7.474300114306841,6.900414393860295,7.137151191338495,8.971603637154208,6.1895167252937675,7.770311062245271,8.423409984756391,6.006831224763386,5.766067876766348,6.774487116128645,6.307555614615309,8.728498913112256,5.497347582153018,7.102707052793005,10.819072500106714,7.619584800679274,7.868935216457328,8.741023743545687,6.305576401861961,5.377870556881894,7.264766914244118,7.398105742522806,4.572683807930258,7.5626078720241665,8.604775748051559,5.630577890463986,7.65333377256222,8.3383954905552,7.880017312795121,8.021509358112336,6.632799637290548,5.308743493389106,6.32928030642413,6.120914347194063,6.879611430688681,8.639906358189895,5.032239807753747,7.216375034226086,5.404897531723221,5.889929623265843,7.838111128917762,5.215082419951451,8.101366434554468,4.971753330062913,8.00047060515724,4.675703095632232,6.073280981115077,9.844741574694343,9.562819554650329,6.381213021224282,7.5849408790448525,8.806102028327325,8.021944261630706,6.589803630317764,5.8770470289455,8.302154714436895,8.696054962921751,9.573552751591581,4.469125864820393,5.120312817698421,8.74288540322062,4.672704179874735,8.8578249323679,6.677601241021912,6.218629270994973,7.3081428944072035,4.981947321646752,8.236022245897527,9.534455496542044,8.305864323721362,6.630236961168789,4.6929464383518384,4.750618815695601,5.005535046641039,6.981582584331524,7.170100094908907,8.302665266111493,4.3059565202753864,8.9668153455886,8.041609478418057,6.509745560406798,5.21535768740185,8.873710962536679,6.549859058143924
BRCA2,6.473975430852242,6.998695562024312,5.312841422483905,6.1331652472671765,7.624911972626494,7.493324902045158,7.505039368703809,4.998266323517439,6.1924455440521164,5.984688014437854,7.052732494957112,6.936355386543567,6.7020555299658175,9.705454142045909,6.121952095812751,5.9698299881108925,4.996225428563127,4.500798476292468,4.913587409619492,5.5657134969237365,8.203095022769208,6.550913075670416,6.751329867038553,6.374844699337275,6.974891290928325,8.322693791383196,3.9078899128515534,8.083838510260994,3.230450011704491,6.536663524978506,9.34947956116774,7.384855321391007,6.984976615916827,9.102529756843865,5.586018232598513,7.064157649204562,7.251552226716061,5.820877225504867,5.935656766655225,5.793086736809658,6.613509466211133,7.210699087502707,6.660199354789061,7.422300362658812,3.940108528234388,6.216273487134313,5.16955489654416,6.892239266487768,6.87299265727402,6.349691250555308,7.163362713691693,7.797156533743236,6.421323321001799,5.132796645470387,4.444365157804675,6.546943227929167,6.814426711967603,5.239618943624027,7.443496870111942,5.903356048428055,4.346637275277504,8.133367245048746,7.9871842949628125,3.8797207323379723,5.7686196338502,5.71794121416144,8.631335257242753,6.370919476945847,4.555358342527957,7.646736216913142,4.899991790504094,6.161557362061711,5.49930045875486,5.771408372236078,7.718435516433121,8.477729209731816,4.843320629706808,7.313899353160163,5.547420281403006,5.587826516968701,7.137827087849529,5.163726404572197,7.111783381007558,7.4491473634626555,5.937708059791276,8.225201532617767,4.845328004320041,8.249028047795173,3.972816341669327,10.009628382545362,5.971937089791617,4.989000696696097,6.197526518924002,5.139578674588243,7.0030548885109045,8.277954530911192,5.208506906126319,7.2532190109262045,4.507444020435512,7.842841153197196,7.0411072770058745,7.899038317729416,6.340949026566563,5.934296422788822,7.560952666874533,4.799536921974056,4.234328368746352,6.49354942074795,5.99352441108357,7.21998333131601,7.9190168516081965,7.192918302896481,7.815474305374769,6.9173680333318135,7.142974472817428,6.348345627218048,7.1045590993197365,6.716648677132567,6.922729835487783,6.2832587569871095,7.551607960612688,5.576411685214563,6.4761462728246615,8.205319070269848,5.266661630202537,3.68960089972158,6.976394316187363,6.165959162540451,7.814120912483391,6.330330396133908,5.7143592069676945,6.4014373854363225,7.9209891625971744,7.247980515350088,3.335927066487555,6.741497739712803,6.806490772121826,6.4762750452393245,5.705843140960834,8.052891436858378,8.11724413257532,3.635891400926379,5.462652678936123,6.311850153328564,7.733060664831671,6.545308739309296,5.6113280597856,7.422393650499587,6.22526308878371,6.3473788830985525
TP53,5.7565465065534775,6.718893505341574,5.3063206373219405,6.899114388235555,5.683089650548683,4.092773461731398,5.741157910887283,4.175658554967656,5.865578863641507,7.127158286770346,4.082193590396616,6.382837449287102,4.473540066634867,6.122720895866475,7.1763267872327745,2.3927790814239334,4.016838677005847,5.2096328878241245,6.304064782690585,5.533786673026682,5.72659074883053,9.06877524056201,3.8600683538412355,7.616776026180433,5.240034996552933,6.679159667997975,9.206314489192959,6.901884837896682,6.395993135664,8.358595736239,7.599677831349107,4.520969478141703,6.271239587926169,3.0520068253747845,4.935754578601198,6.302484748159775,4.836631435549986,6.237386793555079,5.778584614955138,6.658266771832069,5.121281564755022,4.295761736901259,8.165002921877218,5.006885211696089,6.856016948987389,8.096395242356058,6.060271998396051,4.429909488890961,5.514224040724248,7.428065466570805,6.129996073180581,3.871773132473157,6.75463013365394,7.0312503504815975,5.231500982211306,6.776391000967593,6.192029752736747,5.484112738172737,3.730342810250138,7.524726232169212,7.014737599871733,6.7342180710005,8.27124160588495,7.31230996322175,6.8985056098425,2.2588362431570697,7.715031922883865,5.932928822851281,6.299986688411422,6.310933103509417,7.038132389827647,7.595480046082696,6.814785828894756,6.560456942911826,6.170420382872914,0.4374231729525144,5.339854368879699,4.293456772238967,7.737183262302536,6.7904595172580695,5.066980820458025,5.227652508369209,5.169629818716126,5.141078153089728,3.488708090360324,3.1419528107555714,5.84647483581079,7.520502622974967,4.939696484115419,6.285511601478472,6.97481746748276,4.21059487106583,5.7680393140481545,4.733567229962375,8.369791186930069,8.299935210979383,4.212251456200239,6.417415012934921,7.508158881299985,7.157327200602128,5.9305008559749846,7.890491938822956,4.352776497616907,5.315051288968492,4.39577212838468,7.051989591520995,4.8677810011208775,5.526001319300663,6.788272589225198,6.917199862044505,4.348597845991598,7.490648454036467,6.529103469867602,4.069275456671358,3.675654566789419,5.774688463580691,7.1601503829068935,7.201145379841568,6.369867003559748,5.877879741322921,6.6187802705264085,4.431471176977186,8.499180580840626,8.478301468996033,6.4860997033931165,6.115680671988563,5.141726443745007,6.645998153279457,4.693892206373157,2.2422207504071503,1.4574283192142614,4.520802666938421,6.050204996669244,6.331154774325572,5.021188786385144,6.0269362674286455,5.36123462871275,4.20109958775978,5.7140087856493995,7.100731379785039,4.273501203605884,4.274232619168483,4.089199049676546,2.7015700247870145,5.031676201364769,6.94253778072405,6.07826573413402,5.529198585509909,6.00650367718427,5.017629620113347
PTEN,3.4729587078311392,7.297206294540392,7.699574403298511,5.180580513505099,5.988830131150822,5.868201160515776,6.691804333194359,8.565850839276806,7.823707743405028,5.672320084420546,6.959449406100332,7.956099616001798,6.771683230152689,6.193420833783759,6.82440013253406,5.2154198684111375,5.419806426254286,4.710352070718464,6.629890323198341,6.016035931568867,5.0476347141126885,5.970148823731293,6.857997565068438,8.880597228397189,7.616895010585401,3.0021929995247243,6.535031853548484,8.201053967797996,4.326977112305674,6.972182978297393,5.868700940256536,7.810406743282625,6.765960073018833,4.962378363617111,5.9188079303931325,6.001626053533328,6.0275504992659314,7.766968122685368,5.020332110053678,7.604271833525657,5.776850453709872,6.512915548860831,6.301328620793448,6.169472526685432,6.180956031776549,8.24030198157943,7.379429894868602,5.692198034588098,8.415902155770928,6.584553503589994,6.700673963053452,5.0277532889360526,5.503501878232804,5.236095088901955,6.320502010991145,7.0942963112274935,6.714125219191099,8.423261818497414,4.957138792704271,6.360816660954435,4.4038849389823875,4.909380639755433,7.970409728273849,5.551569186939949,5.075290685515621,3.2180323741838746,5.061303493095515,5.91260761612703,4.299635856299305,5.832103255424544,7.9788834849215124,5.209772523540335,4.879263730882091,4.62653794638887,4.60153027047788,6.949808425643801,6.268136231636271,7.539599630985804,9.027773048315957,3.637452415327193,6.7321101918184825,4.633932931793017,7.304459017246831,5.819323198497189,6.238251865209843,4.403551600898269,5.603002164841566,6.325527151551563,8.098509405529391,5.087615261628024,5.429031799857562,7.522005499055194,4.996923602820965,7.799339201563776,6.187278795383242,6.6243721462285805,6.714531223513119,5.337291225230749,6.745841547261353,5.11868230195998,5.497055794261568,6.982167352446586,6.610751537898665,6.095049068825333,4.437775691031785,4.787178394910518,6.587392661466978,7.224996788879163,4.64649629367094,5.024244653566965,6.3878592438488075,6.357903007680731,3.9264599077345426,6.426188218815985,5.362285065677694,8.497465281620542,6.548877959829919,6.790062829826264,6.826303023066855,4.50050166708641,8.921427650352044,3.927924253568358,7.313984398379639,7.066129512472909,5.532196668121856,7.133030443398745,5.755397521646767,5.2543539772019106,6.857382837094098,4.790814612476938,5.886042777739402,5.36815255177806,5.729628686597877,6.805820038782258,5.367887078715311,5.93074652169869,5.495596647337786,8.221595331804364,6.679657357499447,6.5080974861534076,7.156785906472794,5.368211592515159,7.402960114999777,6.684648844165838,4.014752736144309,4.20075683365893,5.398784126102308,4.350590905788762,5.866410155020584,4.780766812017791
ESR1,4.304553893858163,7.323418751862912,4.40124619288763,3.8940710901961424,5.276485295570688,3.107160414154793,6.186828618791999,5.490425906248224,4.577731124097127,4.808631663267173,8.583491821125705,6.3846244205357365,8.899053262322667,5.564060386584904,1.5566171146586236,3.975652594272318,1.0995902509038675,5.556606069333837,5.990808394690804,2.7281680080814414,3.1887272407062937,4.79750179247043,2.103791873471564,1.9536804615149341,6.977264096082242,4.729421236327937,3.383781284588088,1.1157622228855617,6.204702713788945,3.130963575566062,8.221368891741077,6.218620195386889,2.883716291185462,3.0690566057370567,7.943702325888664,4.33148110633099,3.4733775433532603,4.55544337695314,3.4641746998924194,4.98209695421633,4.3483527569634735,6.251015961023017,3.722851793521747,2.730367266620706,3.8020306067528287,3.789832203551908,4.344932369612013,5.769080576114449,5.659817934943841,6.899317351717136,2.8770206445329514,5.277440246102217,5.954639694041429,3.1515591873762725,4.084737894035242,1.0000442515624064,6.31371539025147,4.069003595360261,6.113128353361999,4.912099035759026,4.129669542050253,1.3143944012950284,1.6700947785671199,-0.6862923686834845,3.3747730343426876,9.056497406362496,1.9241052209640008,-0.7628637668398124,6.425337839171063,9.227435738593403,5.095842130519605,5.0774647894399205,3.8802358527124974,0.9114855389798802,1.5985761645130472,3.866493341202964,3.483089319940513,4.269654144460116,6.158649647856318,3.3363243361659585,6.199433512809223,3.34942058019446,6.576479185731514,4.672735134146847,3.628339318156976,4.638588121097779,3.9129223156848667,4.7262684753599435,6.016212397034943,4.3255688031687,3.760862294292438,2.2529675901783417,5.658356038583429,5.196544452805449,2.136114298144958,6.170988555841522,2.1036319347953287,6.5584435824677865,5.875726654374036,5.339331045196139,3.7460096816659276,5.651559565332906,6.65274399048236,5.684703842216347,3.159499956547525,5.034813964710928,6.764069972590072,8.898196361113406,4.089574051001607,6.215766212262861,6.768961040168637,2.8751900020204726,8.064156636122963,2.3696306318331084,6.117971030065952,5.110639559094132,4.61115111999632,9.593666562897287,3.8974895293463976,3.865308814542783,7.162957614795591,6.023607556173566,7.0641978419171085,4.733738764682227,5.1338852340243255,8.30187122598915,2.8280918408386073,4.294245911816679,6.096508142850889,4.108278359824324,3.359708241433929,5.736969025573044,7.171611332982989,4.2183312743882855,4.162820758378502,3.204623948633138,3.9080463131885317,6.667212159660371,4.662125741387314,2.8900186781394237,5.0247247606473255,6.602388021972081,3.3762286729051425,1.8427895608088734,8.881650319745503,1.7429412999135057,3.781954872288429,4.964257023717339,3.9551445975114174,4.350178310689962
PGR,4.838308702174269,-0.5050989838830287,1.5195899512570676,3.8796668949265922,3.0724093784475017,4.032940264896076,4.209775908736347,-0.008655991847786204,6.092552597872963,2.9031178104193702,2.242076267403188,4.175039532726703,3.9928884100080375,5.954043471778348,4.28937169298603,5.88459952644374,2.11128072423013,4.055349899373498,1.793454126815199,3.975816540008503,3.5942816799166057,3.5168646346383743,3.532650405749061,5.125501046332275,0.9067526173953562,2.1803818469884892,3.726970711858684,1.6784064389517503,3.883005391161879,3.7084654617660653,1.2732380389053501,1.1843027367423002,-0.9228188239886785,1.6027939105725566,3.8257818647790796,4.081138081293579,4.163419207331211,2.399746137198714,3.7670537287613186,4.515040296634615,1.5175360108979241,4.021992333902972,4.981666181303165,2.916610166318814,5.712021794629285,2.958618181115054,2.2518904607784647,4.8023141213952565,7.459928785039622,3.953636513998056,4.942834047404696,2.8843090020238806,1.5650908043671499,4.09927816262132,4.38391994921824,3.155760037313908,4.93590173243871,2.6226559823342237,2.1762447214668637,5.709157274875097,5.717625727774935,2.6581824094957787,6.893930882728679,3.283207953445551,3.9526091563591255,3.6476254246728295,4.742768391402223,4.288558688841697,4.264331890846984,1.9647890629042049,0.7605878297785678,5.855888050855151,2.8181972019084616,3.7117399278197394,4.388238037801606,6.732217286028682,4.090444264356514,3.0893643867366247,2.857620113683657,3.7327576857645104,2.163143414646897,3.851976301668218,3.7063645607755746,6.754748507559473,3.649517950536342,0.33592131011207016,8.612319746713661,5.5223007160809745,7.548227739372052,1.716824023427928,3.400711793738674,5.013922234689774,4.765504470112027,4.352487873247193,-0.15929929330099757,0.717608976384235,6.531536196314969,6.851593159165441,3.6080276754144878,6.302769453931488,1.9581900209420633,2.3700331037563744,1.815895420646331,2.2701448177604364,5.100852817140715,2.2477657284858,7.831537471870156,4.628127091425388,5.752148683691159,4.681893049040132,5.985685370826702,2.2376000008306147,6.404480368759202,4.0536899940645865,5.97667899974373,1.208784703922868,4.125049771895053,4.061429690206997,2.6853743630370053,4.363613893545075,6.571292326402727,2.5469257538663816,5.531337841168889,1.770638498936285,7.5970002703564266,5.212280573186075,6.90521119806543,5.009708934368781,4.5031037199128505,5.227279292874653,3.5543945659624914,0.8878989699950202,4.605318823640226,2.4400939977204414,1.8170085523170756,4.9453277031894975,3.297604745180551,5.649867931890242,2.379906616233673,2.952507842275112,5.870532847342508,4.303716789795695,1.140809526368948,4.2639695891482,6.466229387459846,2.938560599681359,4.876503853615236,2.271103552719371,3.5537901050550276,5.7617039656107805
