circRNA_id,source,data_type,tissue_expression,validation_status,host_gene,reactivity_profile,coverage_score,experimental_method,immunogenicity_class,primary_pathway,ifn_response,reference
hsa_circ_0,circAtlas,tissue_expression,"{""brain"": 0.7481015618298505, ""heart"": 1.2892409895075232, ""liver"": 0.1482140448919304, ""lung"": 0.015457564353381545, ""kidney"": 0.23671369659129815, ""colon"": 0.03329080130914324, ""stomach"": 6.05331379917272, ""thyroid"": 1.039963884647017, ""testis"": 0.2510016597097273, ""ovary"": 0.7587138959106942, ""pancreas"": 1.0852908989776204, ""spleen"": 1.1868874153857905, ""muscle"": 1.6994604944765928}",predicted,unknown,,,,,,,
hsa_circ_1,circAtlas,tissue_expression,"{""brain"": 0.42504679770146475, ""heart"": 1.959578284327497, ""liver"": 1.4200911937274232, ""lung"": 0.42884585412785337, ""kidney"": 1.1319603145476274, ""colon"": 0.05701547369215073, ""stomach"": 45.48736454316451, ""thyroid"": 1.2301960580090374, ""testis"": 1.2141080346159159, ""ovary"": 1.3952317687206905, ""pancreas"": 0.24351907098312806, ""spleen"": 0.08333185875248057, ""muscle"": 1.0277362015440479}",predicted,unknown,,,,,,,
hsa_circ_2,circAtlas,tissue_expression,"{""brain"": 1.9984909214940463, ""heart"": 0.9561435144949902, ""liver"": 0.6997894366478123, ""lung"": 0.7961016868168375, ""kidney"": 0.6396022747683792, ""colon"": 1.7467022654403421, ""stomach"": 0.35776378507303713, ""thyroid"": 1.7166032807132852, ""testis"": 20.636176780105085, ""ovary"": 1.8012205113081012, ""pancreas"": 0.038056220074321655, ""spleen"": 0.9876554283369128, ""muscle"": 0.5458540032141324}",predicted,unknown,,,,,,,
hsa_circ_3,circAtlas,tissue_expression,"{""brain"": 1.1029959705186572, ""heart"": 1.4198988281268765, ""liver"": 0.48626567182758385, ""lung"": 0.36111605317476275, ""kidney"": 0.9744673653215677, ""colon"": 0.32866899775322567, ""stomach"": 1.3650402182963284, ""thyroid"": 1.189102609269806, ""testis"": 0.17897928232725524, ""ovary"": 0.27663309269683295, ""pancreas"": 1.7898390832730209, ""spleen"": 0.7455829562867812, ""muscle"": 6.282899354565226}",predicted,unknown,,,,,,,
hsa_circ_4,circAtlas,tissue_expression,"{""brain"": 1.0641904761439092, ""heart"": 0.020461198693033346, ""liver"": 0.52254567716855, ""lung"": 1.0947783946506997, ""kidney"": 0.4607753493328711, ""colon"": 0.825733324972639, ""stomach"": 1.1446135115328389, ""thyroid"": 1.161467135711842, ""testis"": 0.14545272459029565, ""ovary"": 1.839603187553774, ""pancreas"": 0.7809398001533077, ""spleen"": 0.4257646299976247, ""muscle"": 37.06256273453313}",predicted,unknown,,,,,,,
hsa_circ_5,circAtlas,tissue_expression,"{""brain"": 1.4010015920947707, ""heart"": 0.43052496379776395, ""liver"": 8.695820351729942, ""lung"": 0.40985742024855876, ""kidney"": 0.2055623637985521, ""colon"": 1.2311130128269694, ""stomach"": 1.0798642195752242, ""thyroid"": 0.03097520393810988, ""testis"": 0.8878881044707567, ""ovary"": 1.1256773085867722, ""pancreas"": 0.5794771850239282, ""spleen"": 0.1511633039226315, ""muscle"": 0.7559330677528828}",predicted,unknown,,,,,,,
hsa_circ_6,circAtlas,tissue_expression,"{""brain"": 0.11831262037413803, ""heart"": 1.965424529985602, ""liver"": 1.554245994968086, ""lung"": 0.945173571807947, ""kidney"": 0.9562985027175347, ""colon"": 0.31120567066005184, ""stomach"": 0.017227095668161416, ""thyroid"": 1.0906265583454589, ""testis"": 1.8200875823183744, ""ovary"": 1.026510774028341, ""pancreas"": 1.0349056700328398, ""spleen"": 1.3960879344058539, ""muscle"": 14.894430984654754}",predicted,unknown,,,,,,,
hsa_circ_7,circAtlas,tissue_expression,"{""brain"": 0.8664683074537171, ""heart"": 0.19334958470168695, ""liver"": 0.6237352506009268, ""lung"": 0.2463967637962474, ""kidney"": 0.24946237796453946, ""colon"": 0.7910092474497996, ""stomach"": 1.9418798879010128, ""thyroid"": 1.687505012488905, ""testis"": 1.663401458993314, ""ovary"": 0.06699915012519554, ""pancreas"": 1.3526741239484061, ""spleen"": 1.0560406121154189, ""muscle"": 10.537533432555296}",computational,unknown,,,,,,,
hsa_circ_8,circAtlas,tissue_expression,"{""brain"": 0.9511860666215954, ""heart"": 1.2198101149328162, ""liver"": 0.18189100092556434, ""lung"": 1.3787968376072923, ""kidney"": 21.810358601831247, ""colon"": 0.17179367107878596, ""stomach"": 0.10156573185468627, ""thyroid"": 1.795083140588884, ""testis"": 0.1947647601173594, ""ovary"": 1.6654691786043894, ""pancreas"": 0.5197281517408353, ""spleen"": 0.9497620929859023, ""muscle"": 0.9925703714760797}",computational,unknown,,,,,,,
hsa_circ_9,circAtlas,tissue_expression,"{""brain"": 1.6316106445782343, ""heart"": 0.10886337042852226, ""liver"": 1.8861899168137233, ""lung"": 0.5842672100889214, ""kidney"": 1.9898739243810417, ""colon"": 0.8341145158156256, ""stomach"": 0.9684728367485923, ""thyroid"": 1.9122437666945433, ""testis"": 1.4790672813673444, ""ovary"": 11.574365431012227, ""pancreas"": 1.1373309889142218, ""spleen"": 1.1112289447055892, ""muscle"": 0.8787742520714588}",predicted,unknown,,,,,,,
